,Prot,Sent,Group,N1,N2,Pred,Code,Sentence,left,right,p_w1,p_w2,p_phrase,compatibility_score,GPT3
132,5.0,17.0,1.0,P,S,S,S_P-S,Налоги на доход был повышен из-за смены политического курса.,Налоги на доход,был повышен из-за смены политического курса.,-27.8125,-48.15625,-71.9375,4.03125,670.5
133,6.0,17.0,1.0,P,S,P,P_P-S,Налоги на доход были повышены из-за смены политического курса.,Налоги на доход,были повышены из-за смены политического курса.,-27.8125,-47.78125,-68.4375,7.15625,1154.0
134,7.0,17.0,1.0,P,P,S,S_P-P,Налоги на доходы был повышен из-за смены политического курса.,Налоги на доходы,был повышен из-за смены политического курса.,-26.953125,-48.15625,-71.375,3.734375,739.0
135,8.0,17.0,1.0,P,P,P,P_P-P,Налоги на доходы были повышены из-за смены политического курса.,Налоги на доходы,были повышены из-за смены политического курса.,-26.953125,-47.78125,-66.5,8.234375,949.0
136,1.0,18.0,1.0,S,S,P,P_S-S,Нападение на банк были совершены с применением холодного оружия. ,Нападение на банк,были совершены с применением холодного оружия. ,-26.703125,-37.03125,-57.8125,5.921875,213.375
137,2.0,18.0,1.0,S,P,S,S_S-P,Нападение на банки было совершено с применением холодного оружия. ,Нападение на банки,было совершено с применением холодного оружия. ,-28.65625,-36.65625,-55.65625,9.65625,346.5
138,3.0,18.0,1.0,S,P,P,P_S-P,Нападение на банки были совершены с применением холодного оружия. ,Нападение на банки,были совершены с применением холодного оружия. ,-28.65625,-37.03125,-58.25,7.4375,224.5
139,4.0,18.0,1.0,P,S,S,S_P-S,Нападения на банк было совершено с применением холодного оружия. ,Нападения на банк,было совершено с применением холодного оружия. ,-31.078125,-36.65625,-58.375,9.359375,315.5
140,5.0,18.0,1.0,P,S,P,P_P-S,Нападения на банк были совершены с применением холодного оружия. ,Нападения на банк,были совершены с применением холодного оружия. ,-31.078125,-37.03125,-58.21875,9.890625,209.25
141,6.0,18.0,1.0,P,P,S,S_P-P,Нападения на банки было совершено с применением холодного оружия. ,Нападения на банки,было совершено с применением холодного оружия. ,-29.15625,-36.65625,-59.8125,6.0,379.0
142,7.0,18.0,1.0,P,P,P,P_P-P,Нападения на банки были совершены с применением холодного оружия. ,Нападения на банки,были совершены с применением холодного оружия. ,-29.15625,-37.03125,-56.78125,9.40625,218.5
143,8.0,18.0,1.0,S,S,S,S_S-S,Нападение на банк было совершено с применением холодного оружия. ,Нападение на банк,было совершено с применением холодного оружия. ,-26.703125,-36.65625,-52.625,10.734375,290.5
144,1.0,19.0,1.0,S,P,S,S_S-P,Окно в сады было закрыто из-за сильного холодного ветра.,Окно в сады,было закрыто из-за сильного холодного ветра.,-31.5,-40.71875,-66.625,5.59375,343.75
145,2.0,19.0,1.0,S,P,P,P_S-P,Окно в сады были закрыты из-за сильного холодного ветра.,Окно в сады,были закрыты из-за сильного холодного ветра.,-31.5,-39.59375,-64.0625,7.03125,787.0
146,3.0,19.0,1.0,P,S,S,S_P-S,Окна в сад было закрыто из-за сильного холодного ветра.,Окна в сад,было закрыто из-за сильного холодного ветра.,-25.234375,-40.71875,-60.25,5.703125,177.625
147,4.0,19.0,1.0,P,S,P,P_P-S,Окна в сад были закрыты из-за сильного холодного ветра.,Окна в сад,были закрыты из-за сильного холодного ветра.,-25.234375,-39.59375,-55.46875,9.359375,182.5
148,5.0,19.0,1.0,P,P,S,S_P-P,Окна в сады было закрыто из-за сильного холодного ветра.,Окна в сады,было закрыто из-за сильного холодного ветра.,-31.234375,-40.71875,-66.625,5.328125,259.5
149,6.0,19.0,1.0,P,P,P,P_P-P,Окна в сады были закрыты из-за сильного холодного ветра.,Окна в сады,были закрыты из-за сильного холодного ветра.,-31.234375,-39.59375,-60.375,10.453125,210.125
150,7.0,19.0,1.0,S,S,S,S_S-S,Окно в сад было закрыто из-за сильного холодного ветра.,Окно в сад,было закрыто из-за сильного холодного ветра.,-24.421875,-40.71875,-56.84375,8.296875,285.0
151,8.0,19.0,1.0,S,S,P,P_S-S,Окно в сад были закрыты из-за сильного холодного ветра.,Окно в сад,были закрыты из-за сильного холодного ветра.,-24.421875,-39.59375,-59.90625,4.109375,837.5
152,1.0,20.0,1.0,S,P,P,P_S-P,Ответ на вопросы были неверными из-за недостаточного знания материала.,Ответ на вопросы,были неверными из-за недостаточного знания материала.,-24.84375,-50.5,-66.75,8.59375,388.0
153,2.0,20.0,1.0,P,S,S,S_P-S,Ответы на вопрос был неверным из-за недостаточного знания материала.,Ответы на вопрос,был неверным из-за недостаточного знания материала.,-24.140625,-51.625,-70.625,5.140625,221.0
154,3.0,20.0,1.0,P,S,P,P_P-S,Ответы на вопрос были неверными из-за недостаточного знания материала.,Ответы на вопрос,были неверными из-за недостаточного знания материала.,-24.140625,-50.5,-64.0,10.640625,193.625
155,4.0,20.0,1.0,P,P,S,S_P-P,Ответы на вопросы был неверным из-за недостаточного знания материала.,Ответы на вопросы,был неверным из-за недостаточного знания материала.,-20.234375,-51.625,-68.25,3.609375,260.5
156,5.0,20.0,1.0,P,P,P,P_P-P,Ответы на вопросы были неверными из-за недостаточного знания материала.,Ответы на вопросы,были неверными из-за недостаточного знания материала.,-20.234375,-50.5,-60.6875,10.046875,241.875
157,6.0,20.0,1.0,S,S,S,S_S-S,Ответ на вопрос был неверным из-за недостаточного знания материала.,Ответ на вопрос,был неверным из-за недостаточного знания материала.,-21.0625,-51.625,-59.0,13.6875,311.75
158,7.0,20.0,1.0,S,S,P,P_S-S,Ответ на вопрос были неверными из-за недостаточного знания материала.,Ответ на вопрос,были неверными из-за недостаточного знания материала.,-21.0625,-50.5,-67.9375,3.625,424.5
159,8.0,20.0,1.0,S,P,S,S_S-P,Ответ на вопросы был неверным из-за недостаточного знания материала.,Ответ на вопросы,был неверным из-за недостаточного знания материала.,-24.84375,-51.625,-64.5,11.96875,434.5
160,1.0,21.0,1.0,P,S,S,S_P-S,Очереди в театр была бесконечной из-за большого наплыва туристов.,Очереди в театр,была бесконечной из-за большого наплыва туристов.,-28.484375,-52.21875,-68.9375,11.765625,173.5
161,2.0,21.0,1.0,P,S,P,P_P-S,Очереди в театр были бесконечными из-за большого наплыва туристов.,Очереди в театр,были бесконечными из-за большого наплыва туристов.,-28.484375,-51.59375,-62.84375,17.234375,165.625
162,3.0,21.0,1.0,P,P,S,S_P-P,Очереди в театры была бесконечной из-за большого наплыва туристов.,Очереди в театры,была бесконечной из-за большого наплыва туристов.,-28.375,-52.21875,-68.3125,12.28125,182.5
163,4.0,21.0,1.0,P,P,P,P_P-P,Очереди в театры были бесконечными из-за большого наплыва туристов.,Очереди в театры,были бесконечными из-за большого наплыва туристов.,-28.375,-51.59375,-62.96875,17.0,179.75
164,5.0,21.0,1.0,S,S,S,S_S-S,Очередь в театр была бесконечной из-за большого наплыва туристов.,Очередь в театр,была бесконечной из-за большого наплыва туристов.,-27.90625,-52.21875,-62.21875,17.90625,137.25
165,6.0,21.0,1.0,S,S,P,P_S-S,Очередь в театр были бесконечными из-за большого наплыва туристов.,Очередь в театр,были бесконечными из-за большого наплыва туристов.,-27.90625,-51.59375,-67.4375,12.0625,135.625
166,7.0,21.0,1.0,S,P,S,S_S-P,Очередь в театры была бесконечной из-за большого наплыва туристов.,Очередь в театры,была бесконечной из-за большого наплыва туристов.,-30.71875,-52.21875,-64.25,18.6875,130.5
167,8.0,21.0,1.0,S,P,P,P_S-P,Очередь в театры были бесконечными из-за большого наплыва туристов.,Очередь в театры,были бесконечными из-за большого наплыва туристов.,-30.71875,-51.59375,-67.625,14.6875,128.5
168,1.0,22.0,1.0,P,S,P,P_P-S,Переправы через ручей были опасными из-за тяжёлых погодных условий.,Переправы через ручей,были опасными из-за тяжёлых погодных условий.,-30.09375,-50.1875,-73.0,7.28125,331.75
169,2.0,22.0,1.0,P,P,S,S_P-P,Переправы через ручьи была опасной из-за тяжёлых погодных условий.,Переправы через ручьи,была опасной из-за тяжёлых погодных условий.,-30.890625,-49.40625,-78.0625,2.234375,380.5
170,3.0,22.0,1.0,P,P,P,P_P-P,Переправы через ручьи были опасными из-за тяжёлых погодных условий.,Переправы через ручьи,были опасными из-за тяжёлых погодных условий.,-30.890625,-50.1875,-73.8125,7.265625,333.25
171,4.0,22.0,1.0,S,S,S,S_S-S,Переправа через ручей была опасной из-за тяжёлых погодных условий.,Переправа через ручей,была опасной из-за тяжёлых погодных условий.,-27.71875,-49.40625,-68.25,8.875,408.25
172,5.0,22.0,1.0,S,S,P,P_S-S,Переправа через ручей были опасными из-за тяжёлых погодных условий.,Переправа через ручей,были опасными из-за тяжёлых погодных условий.,-27.71875,-50.1875,-72.6875,5.21875,305.75
173,6.0,22.0,1.0,S,P,S,S_S-P,Переправа через ручьи была опасной из-за тяжёлых погодных условий.,Переправа через ручьи,была опасной из-за тяжёлых погодных условий.,-30.125,-49.40625,-71.5625,7.96875,367.25
174,7.0,22.0,1.0,S,P,P,P_S-P,Переправа через ручьи были опасными из-за тяжёлых погодных условий.,Переправа через ручьи,были опасными из-за тяжёлых погодных условий.,-30.125,-50.1875,-73.6875,6.625,252.5
175,8.0,22.0,1.0,P,S,S,S_P-S,Переправы через ручей была опасной из-за тяжёлых погодных условий.,Переправы через ручей,была опасной из-за тяжёлых погодных условий.,-30.09375,-49.40625,-75.5625,3.9375,411.5
176,1.0,23.0,1.0,P,P,S,S_P-P,Песни про поезда была грустной для большинства отставных машинистов.,Песни про поезда,была грустной для большинства отставных машинистов.,-32.78125,-62.5,-89.625,5.65625,5152.0
177,2.0,23.0,1.0,P,P,P,P_P-P,Песни про поезда были грустными для большинства отставных машинистов.,Песни про поезда,были грустными для большинства отставных машинистов.,-32.78125,-62.875,-88.75,6.90625,3980.0
178,3.0,23.0,1.0,S,S,S,S_S-S,Песня про поезд была грустной для большинства отставных машинистов.,Песня про поезд,была грустной для большинства отставных машинистов.,-27.84375,-62.5,-83.125,7.21875,3248.0
179,4.0,23.0,1.0,S,S,P,P_S-S,Песня про поезд были грустными для большинства отставных машинистов.,Песня про поезд,были грустными для большинства отставных машинистов.,-27.84375,-62.875,-90.1875,0.53125,3596.0
180,5.0,23.0,1.0,S,P,S,S_S-P,Песня про поезда была грустной для большинства отставных машинистов.,Песня про поезда,была грустной для большинства отставных машинистов.,-31.171875,-62.5,-83.5,10.171875,3224.0
181,6.0,23.0,1.0,S,P,P,P_S-P,Песня про поезда были грустными для большинства отставных машинистов.,Песня про поезда,были грустными для большинства отставных машинистов.,-31.171875,-62.875,-90.6875,3.359375,3512.0
182,7.0,23.0,1.0,P,S,S,S_P-S,Песни про поезд была грустной для большинства отставных машинистов.,Песни про поезд,была грустной для большинства отставных машинистов.,-33.1875,-62.5,-92.125,3.5625,4512.0
183,8.0,23.0,1.0,P,S,P,P_P-S,Песни про поезд были грустными для большинства отставных машинистов.,Песни про поезд,были грустными для большинства отставных машинистов.,-33.1875,-62.875,-90.0625,6.0,4336.0
184,1.0,24.0,1.0,P,P,P,P_P-P,Письма про походы были отправлены из маленького сибирского посёлка.,Письма про походы,были отправлены из маленького сибирского посёлка.,-38.78125,-51.34375,-84.5,5.625,5568.0
185,2.0,24.0,1.0,S,S,S,S_S-S,Письмо про поход было отправлено из маленького сибирского посёлка.,Письмо про поход,было отправлено из маленького сибирского посёлка.,-34.6875,-51.375,-73.125,12.9375,8168.0
186,3.0,24.0,1.0,S,S,P,P_S-S,Письмо про поход были отправлены из маленького сибирского посёлка.,Письмо про поход,были отправлены из маленького сибирского посёлка.,-34.6875,-51.34375,-79.75,6.28125,9328.0
187,4.0,24.0,1.0,S,P,S,S_S-P,Письмо про походы было отправлено из маленького сибирского посёлка.,Письмо про походы,было отправлено из маленького сибирского посёлка.,-35.71875,-51.375,-75.9375,11.15625,7732.0
188,5.0,24.0,1.0,S,P,P,P_S-P,Письмо про походы были отправлены из маленького сибирского посёлка.,Письмо про походы,были отправлены из маленького сибирского посёлка.,-35.71875,-51.34375,-81.375,5.6875,4204.0
189,6.0,24.0,1.0,P,S,S,S_P-S,Письма про поход было отправлено из маленького сибирского посёлка.,Письма про поход,было отправлено из маленького сибирского посёлка.,-38.75,-51.375,-86.125,4.0,9112.0
190,7.0,24.0,1.0,P,S,P,P_P-S,Письма про поход были отправлены из маленького сибирского посёлка.,Письма про поход,были отправлены из маленького сибирского посёлка.,-38.75,-51.34375,-83.0625,7.03125,8832.0
191,8.0,24.0,1.0,P,P,S,S_P-P,Письма про походы было отправлено из маленького сибирского посёлка.,Письма про походы,было отправлено из маленького сибирского посёлка.,-38.78125,-51.375,-89.25,0.90625,8104.0
192,1.0,25.0,1.0,S,S,S,S_S-S,План на выходной был разрушен из-за визита назойливых родственников.,План на выходной,был разрушен из-за визита назойливых родственников.,-31.359375,-55.15625,-73.375,13.140625,691.5
193,2.0,25.0,1.0,S,S,P,P_S-S,План на выходной были разрушены из-за визита назойливых родственников.,План на выходной,были разрушены из-за визита назойливых родственников.,-31.359375,-56.375,-78.25,9.484375,722.0
194,3.0,25.0,1.0,S,P,S,S_S-P,План на выходные был разрушен из-за визита назойливых родственников.,План на выходные,был разрушен из-за визита назойливых родственников.,-27.4375,-55.15625,-69.125,13.46875,745.0
195,4.0,25.0,1.0,S,P,P,P_S-P,План на выходные были разрушены из-за визита назойливых родственников.,План на выходные,были разрушены из-за визита назойливых родственников.,-27.4375,-56.375,-74.25,9.5625,673.0
196,5.0,25.0,1.0,P,S,S,S_P-S,Планы на выходной был разрушен из-за визита назойливых родственников.,Планы на выходной,был разрушен из-за визита назойливых родственников.,-28.796875,-55.15625,-75.375,8.578125,964.0
197,6.0,25.0,1.0,P,S,P,P_P-S,Планы на выходной были разрушены из-за визита назойливых родственников.,Планы на выходной,были разрушены из-за визита назойливых родственников.,-28.796875,-56.375,-68.0625,17.109375,979.0
198,7.0,25.0,1.0,P,P,S,S_P-P,Планы на выходные был разрушен из-за визита назойливых родственников.,Планы на выходные,был разрушен из-за визита назойливых родственников.,-24.046875,-55.15625,-73.125,6.078125,821.5
199,8.0,25.0,1.0,P,P,P,P_P-P,Планы на выходные были разрушены из-за визита назойливых родственников.,Планы на выходные,были разрушены из-за визита назойливых родственников.,-24.046875,-56.375,-62.53125,17.890625,765.5
200,1.0,26.0,1.0,S,S,P,P_S-S,Поездка на остров были незабываемыми для молодых влюблённых студентов.,Поездка на остров,были незабываемыми для молодых влюблённых студентов.,-25.265625,-53.6875,-74.75,4.203125,331.75
201,2.0,26.0,1.0,S,P,S,S_S-P,Поездка на острова была незабываемой для молодых влюблённых студентов.,Поездка на острова,была незабываемой для молодых влюблённых студентов.,-25.9375,-52.28125,-69.3125,8.90625,722.0
202,3.0,26.0,1.0,S,P,P,P_S-P,Поездка на острова были незабываемыми для молодых влюблённых студентов.,Поездка на острова,были незабываемыми для молодых влюблённых студентов.,-25.9375,-53.6875,-75.4375,4.1875,353.25
203,4.0,26.0,1.0,P,S,S,S_P-S,Поездки на остров была незабываемой для молодых влюблённых студентов.,Поездки на остров,была незабываемой для молодых влюблённых студентов.,-27.703125,-52.28125,-77.0,2.984375,815.0
204,5.0,26.0,1.0,P,S,P,P_P-S,Поездки на остров были незабываемыми для молодых влюблённых студентов.,Поездки на остров,были незабываемыми для молодых влюблённых студентов.,-27.703125,-53.6875,-71.375,10.015625,361.75
205,6.0,26.0,1.0,P,P,S,S_P-P,Поездки на острова была незабываемой для молодых влюблённых студентов.,Поездки на острова,была незабываемой для молодых влюблённых студентов.,-26.71875,-52.28125,-77.1875,1.8125,736.0
206,7.0,26.0,1.0,P,P,P,P_P-P,Поездки на острова были незабываемыми для молодых влюблённых студентов.,Поездки на острова,были незабываемыми для молодых влюблённых студентов.,-26.71875,-53.6875,-72.8125,7.59375,388.0
207,8.0,26.0,1.0,S,S,S,S_S-S,Поездка на остров была незабываемой для молодых влюблённых студентов.,Поездка на остров,была незабываемой для молодых влюблённых студентов.,-25.265625,-52.28125,-68.125,9.421875,733.5
208,1.0,27.0,1.0,S,P,S,S_S-P,Полет через проливы был запрещён из-за усилившегося северного ветра.,Полет через проливы,был запрещён из-за усилившегося северного ветра.,-33.90625,-52.46875,-73.0625,13.3125,771.5
209,2.0,27.0,1.0,S,P,P,P_S-P,Полет через проливы были запрещены из-за усилившегося северного ветра.,Полет через проливы,были запрещены из-за усилившегося северного ветра.,-33.90625,-50.84375,-74.0625,10.6875,1105.0
210,3.0,27.0,1.0,P,S,S,S_P-S,Полеты через пролив был запрещён из-за усилившегося северного ветра.,Полеты через пролив,был запрещён из-за усилившегося северного ветра.,-32.96875,-52.46875,-74.0625,11.375,617.5
211,4.0,27.0,1.0,P,S,P,P_P-S,Полеты через пролив были запрещены из-за усилившегося северного ветра.,Полеты через пролив,были запрещены из-за усилившегося северного ветра.,-32.96875,-50.84375,-64.4375,19.375,902.0
212,5.0,27.0,1.0,P,P,S,S_P-P,Полеты через проливы был запрещён из-за усилившегося северного ветра.,Полеты через проливы,был запрещён из-за усилившегося северного ветра.,-36.0625,-52.46875,-78.8125,9.71875,923.5
213,6.0,27.0,1.0,P,P,P,P_P-P,Полеты через проливы были запрещены из-за усилившегося северного ветра.,Полеты через проливы,были запрещены из-за усилившегося северного ветра.,-36.0625,-50.84375,-70.25,16.65625,1097.0
214,7.0,27.0,1.0,S,S,S,S_S-S,Полет через пролив был запрещён из-за усилившегося северного ветра.,Полет через пролив,был запрещён из-за усилившегося северного ветра.,-30.375,-52.46875,-67.6875,15.15625,923.5
215,8.0,27.0,1.0,S,S,P,P_S-S,Полет через пролив были запрещены из-за усилившегося северного ветра.,Полет через пролив,были запрещены из-за усилившегося северного ветра.,-30.375,-50.84375,-68.9375,12.28125,1614.0
216,1.0,28.0,1.0,S,P,P,P_S-P,Прогулка через парки были приятными для ценителей ландшафтного дизайна.,Прогулка через парки,были приятными для ценителей ландшафтного дизайна.,-32.5,-51.125,-79.5,4.125,484.75
217,2.0,28.0,1.0,P,S,S,S_P-S,Прогулки через парк была приятной для ценителей ландшафтного дизайна.,Прогулки через парк,была приятной для ценителей ландшафтного дизайна.,-29.234375,-50.25,-78.5,0.984375,1511.0
218,3.0,28.0,1.0,P,S,P,P_P-S,Прогулки через парк были приятными для ценителей ландшафтного дизайна.,Прогулки через парк,были приятными для ценителей ландшафтного дизайна.,-29.234375,-51.125,-72.1875,8.171875,1685.0
219,4.0,28.0,1.0,P,P,S,S_P-P,Прогулки через парки была приятной для ценителей ландшафтного дизайна.,Прогулки через парки,была приятной для ценителей ландшафтного дизайна.,-31.34375,-50.25,-81.25,0.34375,1917.0
220,5.0,28.0,1.0,P,P,P,P_P-P,Прогулки через парки были приятными для ценителей ландшафтного дизайна.,Прогулки через парки,были приятными для ценителей ландшафтного дизайна.,-31.34375,-51.125,-74.375,8.09375,697.0
221,6.0,28.0,1.0,S,S,S,S_S-S,Прогулка через парк была приятной для ценителей ландшафтного дизайна.,Прогулка через парк,была приятной для ценителей ландшафтного дизайна.,-27.9375,-50.25,-70.0625,8.125,1092.0
222,7.0,28.0,1.0,S,S,P,P_S-S,Прогулка через парк были приятными для ценителей ландшафтного дизайна.,Прогулка через парк,были приятными для ценителей ландшафтного дизайна.,-27.9375,-51.125,-77.125,1.9375,1447.0
223,8.0,28.0,1.0,S,P,S,S_S-P,Прогулка через парки была приятной для ценителей ландшафтного дизайна.,Прогулка через парки,была приятной для ценителей ландшафтного дизайна.,-32.5,-50.25,-73.5625,9.1875,1794.0
224,1.0,29.0,1.0,P,S,S,S_P-S,Прыжки через костер был рискованным для обладателей коротких ног.,Прыжки через костер,был рискованным для обладателей коротких ног.,-24.390625,-53.75,-78.5,-0.359375,4236.0
225,2.0,29.0,1.0,P,S,P,P_P-S,Прыжки через костер были рискованными для обладателей коротких ног.,Прыжки через костер,были рискованными для обладателей коротких ног.,-24.390625,-53.25,-71.875,5.765625,4204.0
226,3.0,29.0,1.0,P,P,S,S_P-P,Прыжки через костры был рискованным для обладателей коротких ног.,Прыжки через костры,был рискованным для обладателей коротких ног.,-26.9375,-53.75,-82.6875,-2.0,2358.0
227,4.0,29.0,1.0,P,P,P,P_P-P,Прыжки через костры были рискованными для обладателей коротких ног.,Прыжки через костры,были рискованными для обладателей коротких ног.,-26.9375,-53.25,-73.4375,6.75,2232.0
228,5.0,29.0,1.0,S,S,S,S_S-S,Прыжок через костер был рискованным для обладателей коротких ног.,Прыжок через костер,был рискованным для обладателей коротких ног.,-25.796875,-53.75,-74.1875,5.359375,1118.0
229,6.0,29.0,1.0,S,S,P,P_S-S,Прыжок через костер были рискованными для обладателей коротких ног.,Прыжок через костер,были рискованными для обладателей коротких ног.,-25.796875,-53.25,-79.3125,-0.265625,1277.0
230,7.0,29.0,1.0,S,P,S,S_S-P,Прыжок через костры был рискованным для обладателей коротких ног.,Прыжок через костры,был рискованным для обладателей коротких ног.,-31.5625,-53.75,-77.1875,8.125,1672.0
231,8.0,29.0,1.0,S,P,P,P_S-P,Прыжок через костры были рискованными для обладателей коротких ног.,Прыжок через костры,были рискованными для обладателей коротких ног.,-31.5625,-53.25,-82.125,2.6875,1312.0
232,1.0,30.0,1.0,P,S,P,P_P-S,Путешествия на курорт были приятными для членов большой семьи.,Путешествия на курорт,были приятными для членов большой семьи.,-33.1875,-49.40625,-78.0625,4.53125,2009.0
233,2.0,30.0,1.0,P,P,S,S_P-P,Путешествия на курорты было приятным для членов большой семьи.,Путешествия на курорты,было приятным для членов большой семьи.,-31.984375,-49.15625,-79.8125,1.328125,3248.0
234,3.0,30.0,1.0,P,P,P,P_P-P,Путешествия на курорты были приятными для членов большой семьи.,Путешествия на курорты,были приятными для членов большой семьи.,-31.984375,-49.40625,-77.375,4.015625,1447.0
235,4.0,30.0,1.0,S,S,S,S_S-S,Путешествие на курорт было приятным для членов большой семьи.,Путешествие на курорт,было приятным для членов большой семьи.,-29.078125,-49.15625,-71.25,6.984375,3124.0
236,5.0,30.0,1.0,S,S,P,P_S-S,Путешествие на курорт были приятными для членов большой семьи.,Путешествие на курорт,были приятными для членов большой семьи.,-29.078125,-49.40625,-80.9375,-2.453125,1186.0
237,6.0,30.0,1.0,S,P,S,S_S-P,Путешествие на курорты было приятным для членов большой семьи.,Путешествие на курорты,было приятным для членов большой семьи.,-32.71875,-49.15625,-74.75,7.125,1932.0
238,7.0,30.0,1.0,S,P,P,P_S-P,Путешествие на курорты были приятными для членов большой семьи.,Путешествие на курорты,были приятными для членов большой семьи.,-32.71875,-49.40625,-80.3125,1.8125,1097.0
239,8.0,30.0,1.0,P,S,S,S_P-S,Путешествия на курорт было приятным для членов большой семьи.,Путешествия на курорт,было приятным для членов большой семьи.,-33.1875,-49.15625,-80.1875,2.15625,4952.0
240,1.0,31.0,1.0,P,P,S,S_P-P,Рецепты на порошки был мятым из-за частого предъявления аптекарям.,Рецепты на порошки,был мятым из-за частого предъявления аптекарям.,-36.21875,-69.5625,-102.25,3.53125,74.0625
241,2.0,31.0,1.0,P,P,P,P_P-P,Рецепты на порошки были мятыми из-за частого предъявления аптекарям.,Рецепты на порошки,были мятыми из-за частого предъявления аптекарям.,-36.21875,-68.5625,-94.8125,9.96875,44.21875
242,3.0,31.0,1.0,S,S,S,S_S-S,Рецепт на порошок был мятым из-за частого предъявления аптекарям.,Рецепт на порошок,был мятым из-за частого предъявления аптекарям.,-32.1875,-69.5625,-92.8125,8.9375,349.25
243,4.0,31.0,1.0,S,S,P,P_S-S,Рецепт на порошок были мятыми из-за частого предъявления аптекарям.,Рецепт на порошок,были мятыми из-за частого предъявления аптекарям.,-32.1875,-68.5625,-96.0625,4.6875,337.0
244,5.0,31.0,1.0,S,P,S,S_S-P,Рецепт на порошки был мятым из-за частого предъявления аптекарям.,Рецепт на порошки,был мятым из-за частого предъявления аптекарям.,-32.71875,-69.5625,-94.25,8.03125,282.75
245,6.0,31.0,1.0,S,P,P,P_S-P,Рецепт на порошки были мятыми из-за частого предъявления аптекарям.,Рецепт на порошки,были мятыми из-за частого предъявления аптекарям.,-32.71875,-68.5625,-95.5,5.78125,247.625
246,7.0,31.0,1.0,P,S,S,S_P-S,Рецепты на порошок был мятым из-за частого предъявления аптекарям.,Рецепты на порошок,был мятым из-за частого предъявления аптекарям.,-35.09375,-69.5625,-101.3125,3.34375,333.25
247,8.0,31.0,1.0,P,S,P,P_P-S,Рецепты на порошок были мятыми из-за частого предъявления аптекарям.,Рецепты на порошок,были мятыми из-за частого предъявления аптекарям.,-35.09375,-68.5625,-97.3125,6.34375,316.75
248,1.0,32.0,1.0,P,P,P,P_P-P,Ссылки на сайты были даны в списке источников статьи.,Ссылки на сайты,были даны в списке источников статьи.,-22.5625,-46.9375,-61.4375,8.0625,1808.0
249,2.0,32.0,1.0,S,S,S,S_S-S,Ссылка на сайт была дана в списке источников статьи.,Ссылка на сайт,была дана в списке источников статьи.,-21.859375,-48.0625,-62.4375,7.484375,1067.0
250,3.0,32.0,1.0,S,S,P,P_S-S,Ссылка на сайт были даны в списке источников статьи.,Ссылка на сайт,были даны в списке источников статьи.,-21.859375,-46.9375,-69.5625,-0.765625,912.5
251,4.0,32.0,1.0,S,P,S,S_S-P,Ссылка на сайты была дана в списке источников статьи.,Ссылка на сайты,была дана в списке источников статьи.,-28.65625,-48.0625,-67.875,8.84375,1505.0
252,5.0,32.0,1.0,S,P,P,P_S-P,Ссылка на сайты были даны в списке источников статьи.,Ссылка на сайты,были даны в списке источников статьи.,-28.65625,-46.9375,-71.375,4.21875,1248.0
253,6.0,32.0,1.0,P,S,S,S_P-S,Ссылки на сайт была дана в списке источников статьи.,Ссылки на сайт,была дана в списке источников статьи.,-24.203125,-48.0625,-67.25,5.015625,1499.0
254,7.0,32.0,1.0,P,S,P,P_P-S,Ссылки на сайт были даны в списке источников статьи.,Ссылки на сайт,были даны в списке источников статьи.,-24.203125,-46.9375,-61.65625,9.484375,1097.0
255,8.0,32.0,1.0,P,P,S,S_P-P,Ссылки на сайты была дана в списке источников статьи.,Ссылки на сайты,была дана в списке источников статьи.,-22.5625,-48.0625,-67.1875,3.4375,2098.0
256,1.0,33.0,2.0,S,S,S,S_S-S,Аргумент против обвинения был сокрушительным для адвоката пострадавшей стороны.,Аргумент против обвинения,был сокрушительным для адвоката пострадавшей стороны.,-32.5625,-56.28125,-77.75,11.09375,8296.0
257,2.0,33.0,2.0,S,S,P,P_S-S,Аргумент против обвинения были сокрушительными для адвоката пострадавшей стороны.,Аргумент против обвинения,были сокрушительными для адвоката пострадавшей стороны.,-32.5625,-57.8125,-81.6875,8.6875,8040.0
258,3.0,33.0,2.0,S,P,S,S_S-P,Аргумент против обвинений был сокрушительным для адвоката пострадавшей стороны.,Аргумент против обвинений,был сокрушительным для адвоката пострадавшей стороны.,-34.8125,-56.28125,-80.625,10.46875,7916.0
259,4.0,33.0,2.0,S,P,P,P_S-P,Аргумент против обвинений были сокрушительными для адвоката пострадавшей стороны.,Аргумент против обвинений,были сокрушительными для адвоката пострадавшей стороны.,-34.8125,-57.8125,-84.625,8.0,11160.0
260,5.0,33.0,2.0,P,S,S,S_P-S,Аргументы против обвинения был сокрушительным для адвоката пострадавшей стороны.,Аргументы против обвинения,был сокрушительным для адвоката пострадавшей стороны.,-36.59375,-56.28125,-89.25,3.625,5928.0
261,6.0,33.0,2.0,P,S,P,P_P-S,Аргументы против обвинения были сокрушительными для адвоката пострадавшей стороны.,Аргументы против обвинения,были сокрушительными для адвоката пострадавшей стороны.,-36.59375,-57.8125,-80.375,14.03125,6360.0
262,7.0,33.0,2.0,P,P,S,S_P-P,Аргументы против обвинений был сокрушительным для адвоката пострадавшей стороны.,Аргументы против обвинений,был сокрушительным для адвоката пострадавшей стороны.,-37.625,-56.28125,-91.0,2.90625,7732.0
